"","item_nr1","Intercept1","Visit1","DiagnosisTD1","item_nr2","Intercept2","Visit2","DiagnosisTD2","item_nr3","Intercept3","Visit3","DiagnosisTD3","item_nr4","Intercept4","Visit4","DiagnosisTD4","item_nr5","Intercept5","Visit5","DiagnosisTD5","item_nr6","Intercept6","Visit6","DiagnosisTD6"
"1",100,1.94248452290814,0.106492442765262,0.524986161269116,100,2.0965107491933,0.192537037739608,0.140974289910092,100,2.15873060386451,0.154896546352244,0.0278603329676663,100,2.14280036146535,0.143532191960205,0.572153389546449,100,2.00245291780589,0.284082999475361,0.367599552609696,100,2.09576057649895,0.180076051885844,-0.0167739429025175
"2",105,1.92264751380079,0.119661339939186,0.600969037152614,105,2.10105436335499,0.196718484441635,0.129499259065243,105,2.13053172889044,0.163101948522193,0.0352944060220894,105,2.1457277485366,0.156080113540115,0.55020707374945,105,1.99791653769415,0.286641791477017,0.319665585942007,105,2.12724263566466,0.168669325490046,0.061195384135478
"3",110,1.98337635883385,0.0965837513594919,0.593650488812536,110,2.09495619203442,0.201520628268251,0.127917241727861,110,2.1354820263732,0.144294781420229,0.0856085252738807,110,2.13765949522859,0.161909540811839,0.518997299820524,110,2.01733957568401,0.277526177421227,0.303479259655417,110,2.17297040451293,0.165174190731006,0.0268269132509168
"4",115,1.97601015674013,0.103045291817621,0.585842129518069,115,2.10162049538747,0.19662685777121,0.222213046883527,115,2.1373606059605,0.143660981235132,0.0236811938205657,115,2.09219913732274,0.162816329311016,0.564330716701135,115,2.02317406754316,0.275236542210883,0.377521229148191,115,2.14411673592769,0.176494435852337,0.153460973698127
"5",120,1.95317540646902,0.11488939498682,0.608358678350758,120,2.11925268316594,0.186117588603434,0.209603616712713,120,2.08719793977393,0.148176903059325,0.0615393765753132,120,2.06948703068422,0.175657261435396,0.506791443080371,120,2.0526081970758,0.256616270168769,0.391212272078296,120,2.0354367371715,0.201248349390339,0.194880466278829
"6",125,1.97127067887317,0.111007450663953,0.598824797819515,125,2.21853889387848,0.202098853669635,0.0882287183027497,125,2.08246989066712,0.149699517067475,0.122162726694248,125,2.10843880641666,0.183052089706119,0.451349590615073,125,2.05786618448182,0.26776575006459,0.363887293318286,125,2.03502342876803,0.203082665056263,0.18964384797445
"7",130,1.95986280501469,0.116580710935857,0.617790423301665,130,2.15337422900084,0.205291867114747,0.148754914043899,130,2.09672860139633,0.142800848576521,0.10956675742126,130,2.08916373939794,0.188658106626429,0.464038276721376,130,2.06804927509965,0.262601834243652,0.345255654291237,130,2.05101129038232,0.197763079571875,0.295307527555936
"8",135,1.95310959613172,0.118806849969049,0.619800501518243,135,2.14795609852937,0.209424271366104,0.137437046122648,135,2.07509565071564,0.139245065776624,0.141324653631027,135,2.06070378060444,0.201884411792562,0.475529961776746,135,2.08255572855057,0.266174544408179,0.323895681908882,135,2.03413007918527,0.204337646440273,0.291505302372261
"9",140,2.0160941029574,0.113067598727641,0.571733794815921,140,2.07540495072994,0.225368949156495,0.184288985984838,140,2.05823555601448,0.146135735983604,0.143392202387101,140,2.04916817615367,0.209799045948785,0.46677666538695,140,2.12052523726359,0.247443642293346,0.324696049996311,140,2.04967302007187,0.199301351202953,0.241201245341002
"10",145,2.0068016717937,0.119923705944093,0.564989445198947,145,2.08967356329177,0.215729779481513,0.17945627846179,145,2.0049978244159,0.162086341415173,0.151895239921039,145,2.04411431362801,0.215770829222548,0.568482454130481,145,2.11513787904123,0.250080514177485,0.318365538410787,145,2.00476776094542,0.208874663268562,0.255621087270676
"11",150,1.99384022670241,0.126305890638107,0.580633610185622,150,2.09535798386138,0.216264098126501,0.172944359790882,150,2.04119955950285,0.162443523038942,0.113749770615626,150,2.07218648006816,0.213597775471829,0.543744394143705,150,2.1249914127616,0.245413620932953,0.328694468614876,150,1.96836908721805,0.204942218700446,0.305390590672129
